,Unnamed: 0,FF,Rank,URL,价格,Manufacturer Part Description,商品名称,商品编号,商品毛重,商品产地,RAM,Series,机械硬盘,特性,支持IPv6,Screen_size,优选服务,CPU_Series,厚度,Refresh_rate,类型,系统,GPU,显卡芯片供应商,SSD,颜色,屏幕色域,机身材质,能效等级,货号,显卡类型,特征特质,待机时长,店铺,CPU_Brand,Date,CPU processor,Resolution,Specific_screen_size,Weight,屏幕比例,count,OEM,GPU_original,CPU,Gen,Price,Rank change,Price change,Reported SKU #,WW,year,Intel WorkWeek,Volume_p,intel_MSS,Gen_comp,Suffix,Rank_reverse,Hot_CPU,Series_len
137,1,Gaming,37,https://item.jd.com/100018322085.html,￥ 9969.00,ROG幻16 第12代英特尔酷睿16英寸设计师高性能游戏笔记本电脑(i7-12700H 16G 512G RTX3060 2.5K165Hz),ROG Zephyrus 16,100018322085,4.15kg,中国大陆,16GB,ROG Zephyrus 16,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,intel i7,18.1-20.0mm,165Hz,高端游戏笔记本,Windows 11,RTX 3060,NVIDIA,512GB,黑色,DCI-P3, ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2023-02-22,i7-12700H,2560*1600,16英寸,1个, ,1,ROG,RTX 3060,i7-12700H,Gen 12,9969,-62,0,100018322085,08,2023,2023 WW08,100,0,Gen 12 vs 6000,H,0.02702702702702703,i7-12700H,32
2911,1,Gaming,37,https://item.jd.com/100043674218.html,￥7999.00,神舟（HASEE）战神Z8R9 13代英特尔酷睿i9 15.6英寸游戏本 笔记本电脑(13代i9-13900H 16G 1TB RTX4060 165Hz 2.5K电竞屏),Hasee  ZhanShen Z8R9,100043674218,4.0kg,中国大陆,16GB,Hasee  ZhanShen Z8R9,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i9,20.0mm以上,165Hz,游戏笔记本,Windows 11 不带Office,RTX 4060,NVIDIA,1TB,黑色,100%sRGB, ,一级能效, ,发烧级游戏光线追踪显卡, , , ,Intel,2023-03-22,i9-13900H,2560*1440,15.6英寸,4800Mhz, ,1,HASEE,RTX 4060,i9-13900H,Gen 13,7999,-20,0,100043674218,12,2023,2023 WW12,100,0,Gen 13 vs 7000,H,0.02702702702702703,� Others,37
5203,1,T&L,37,https://item.jd.com/100023113125.html,￥ 4288.00,华硕无畏Pro15 2.8K OLED高性能轻薄游戏笔记本电脑(R7-5800H 16G 512G 100%DCI-P3高色域600尼特120Hz)银,Asus  WuWei Pro15 2022,100023113125,2.75kg,中国大陆,16GB,Asus  WuWei Pro15 2022,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,AMD R7,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,银色,DCI-P3, ,一级能效, , , , , ,AMD,2023-03-08,R7-5800H,2880*1620,15.6英寸,无雷电端口,16:9,1,ASUS, iGFX,R7-5800H,Gen 5000,4288,-35,0,100023113125,10,2023,2023 WW10,100,0,Gen 11 vs 5000,H,0.02702702702702703,R7-5800H,35
5636,1,T&L,37,https://item.jd.com/100032674743.html,￥ 3599.00,联想笔记本电脑IdeaPad 15 15.6英寸轻薄本(锐龙6核R5 16G 512G 全高清防眩光屏) 办公 商务 网课,Lenovo IdeaPad 15,100032674743,2.38kg,中国大陆,16GB,Lenovo IdeaPad 15,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,AMD R5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11 带Office,iGFX,AMD,512GB,银色,45%NTSC, ,一级能效, , , , , ,AMD,2023-01-25,R5-5500U,1920*1080,15.6英寸,约1.6,16:9,1,Lenovo, iGFX,R5-5500U,Gen 5000,3599,-56,0,100032674743,04,2023,2023 WW04,100,0,Gen 11 vs 5000,U,0.02702702702702703,� Others,30
6330,1,T&L,37,https://item.jd.com/100052258633.html,￥4199.90,惠普(HP)战66六代锐龙版14英寸高性能轻薄本笔记本电脑(2023新锐龙R5-7530U 16G 512G高色域低蓝光屏 长续航),HP HP  Zhan 66六代 High Performance 轻薄锐龙版14英寸,100052258633,1.83kg,中国大陆,16GB,HP HP  Zhan 66六代 High Per,无机械硬盘,内存可扩展，面部识别，长续航,支持IPv6,14.0-14.9英寸,上门服务，一年质保，7*24H咨询,AMD R5,18.1-20.0mm,60Hz,轻薄笔记本,Windows 11 带Office,iGFX,AMD,512GB,银色,100%sRGB,金属,一级能效,7M6B0PC, , , , ,AMD,2023-03-22,R5-7530U,1920*1080,14英寸,3200MHz,16:9,1,HP, iGFX,R5-7530U,Gen 7000,4199,-5,0,100052258633,12,2023,2023 WW12,100,0,Gen 13 vs 7000,U,0.02702702702702703,� Others,38
6264,1,T&L,37,https://item.jd.com/100052891541.html,￥ 6099.00,联想笔记本电脑小新Pro16超能本 16英寸轻薄本(8核16线程R7-7735HS 32G 1T 2.5K 120Hz)鸽子灰 商务办公学习,Lenovo  XiaoXin Pro16,100052891541,2.88kg,中国大陆,32GB,Lenovo  XiaoXin Pro16,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,AMD R7,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11 带Office,iGFX,AMD,1TB,灰色,100%sRGB, ,一级能效, , , , , ,AMD,2023-03-15,R7-7735HS,2560*1600,16英寸,约1.93,16:10,1,Lenovo, iGFX,R7-7735HS,Gen 7000,6099,-7,0,100052891541,11,2023,2023 WW11,100,0,Gen 13 vs 7000,HS,0.02702702702702703,� Others,35
1302,1,Gaming,37,https://item.jd.com/10044066213455.html,￥ 8289.00,宏碁（acer） 暗影骑士·擎笔记本电脑 15.6英寸电竞屏512G硬盘高色域游戏本独立显卡 新i5-12500HRTX30606G独显,Acer （acer） Aspire V Nitro ,10044066213455,3.92kg, ,16GB,Acer （acer） Aspire V Nitr,无机械硬盘, ,支持IPv6,15.0-15.9英寸,两年质保,intel i5,20.0mm以上,165Hz,高端游戏笔记本,Windows 11 带Office,RTX 3060,NVIDIA,512GB,黑色,100%sRGB, , , ,高性能游戏独立显卡,背光键盘, , ,Intel,2023-01-11,i5-12500H,1920*1080,15.6英寸,2.5, ,1,ACER,RTX 3060,i5-12500H,Gen 12,8289,-46,-10,10044066213455,02,2023,2023 WW02,100,0,Gen 12 vs 6000,H,0.02702702702702703,i5-12500H,42
3336,1,T&L,37,https://item.jd.com/100032226552.html,￥ 3999.00,惠普(HP)战66五代 锐龙版 14英寸轻薄笔记本电脑(全新7nm锐龙 R5-5625U 16G 512G 高色域低功耗屏 长续航),HP HP ZHAN 66 Pro A 14 G5,100032226552,2.19kg,中国大陆,16GB,HP HP ZHAN 66 Pro A 14 G5,无机械硬盘,内存可扩展，面部识别，长续航,支持IPv6,14.0-14.9英寸,上门服务，一年质保,AMD R5,18.1-20.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,银色,100%sRGB, ,一级能效,641R8PC, , , , ,AMD,2023-02-22,R5-5625U,1920*1080,14英寸,3200MHz,16:9,1,HP, iGFX,R5-5625U,Gen 5000,3999,-8,-200,100032226552,08,2023,2023 WW08,100,0,Gen 11 vs 5000,U,0.02702702702702703,� Others,38
891,1,Gaming,37,https://item.jd.com/100018322087.html,￥ 15969.00,ROG枪神6 Plus 第12代英特尔酷睿17.3英寸游戏本笔记本电脑(i9-12900H 液金导热 16G 1T RTX3070Ti 150W满血),ROG SCAR 6Plus,100018322087,5.3kg,中国大陆,16GB,ROG SCAR 6Plus,无机械硬盘, ,支持IPv6,17.3英寸, ,intel i9,20.0mm以上,240Hz,高端游戏笔记本,Windows 11,RTX 3070,NVIDIA,1TB,黑色,DCI-P3, ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2023-02-08,i9-12900H,2560*1440,17.3英寸,1个, ,1,ROG,RTX 3070Ti,i9-12900H,Gen 12,15969,-29,0,100018322087,06,2023,2023 WW06,100,0,Gen 12 vs 6000,H,0.02702702702702703,i9-12900H,33
6197,1,T&L,37,https://item.jd.com/100042716514.html,￥ 2999.00,联想笔记本电脑IdeaPad 15.6英寸轻薄本(锐龙8核 R7 8G 512G 全高清防眩光屏) 网课商务办公 预装正版win11,Lenovo IdeaPad,100042716514,2.5kg,中国大陆,8GB,Lenovo IdeaPad,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,AMD R7,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11 带Office,iGFX,AMD,512GB,银色,45%NTSC, ,一级能效, , , , , ,AMD,2023-03-01,R7-5700U,1920*1080,15.6英寸,无雷电端口,16:9,1,Lenovo,AMD  iGFX,R7-5700U,Gen 5000,2999,-2,0,100042716514,09,2023,2023 WW09,100,0,Gen 11 vs 5000,U,0.02702702702702703,� Others,31
1799,1,Gaming,37,https://item.jd.com/100024636495.html,￥ 5499.00,机械革命蛟龙16 16英寸游戏电竞笔记本电脑(R7-6800H 16G 512G RTX3050 165Hz),MECHREVO  JiaoLong ,100024636495,3.8kg,中国大陆,16GB,MECHREVO  JiaoLong ,无机械硬盘, ,支持IPv6,16.0-16.9英寸,两年质保,AMD R7,20.0mm以上,165Hz,高端游戏笔记本,Windows 11 不带Office,RTX 3050,NVIDIA,512GB,灰色,100%sRGB,金属+复合材质, , ,发烧级游戏光线追踪显卡,背光键盘，PCI-E高速固态硬盘，Wi-Fi 6,小于5小时, ,AMD,2023-02-01,R7-6800H,1920*1200,16英寸,4800Mhz, ,1,MECHREVO,RTX 3050,R7-6800H,Gen 6000,5499,-28,0,100024636495,05,2023,2023 WW05,100,0,Gen 12 vs 6000,H,0.02702702702702703,R7-6800H,35
2081,1,Gaming,37,https://item.jd.com/100043169011.html,￥4999.00,机械革命极光Z 15.6英寸高性能电竞游戏笔记本(i5-12450H 16G 512G RTX3050 144HZ),MECHREVO  JiGuang ,100043169011,3.68kg,中国大陆,16GB,MECHREVO  JiGuang ,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i5,20.0mm以上,144Hz,高端游戏笔记本,Windows 11 不带Office,RTX 3050,NVIDIA,512GB,灰色,45%NTSC,复合材质,一级能效, ,发烧级游戏光线追踪显卡,硬盘可扩展，大内存（16GB及以上），光线追踪技术, , ,Intel,2022-11-09,i5-12450H, , , , ,1,MECHREVO,RTX 3050,i5-12450H,Gen 12,4999,-8,0,100043169011,45,2022,2022 WW45,100,0,Gen 12 vs 6000,H,0.02702702702702703,i5-12450H,35
2860,1,Gaming,37,https://item.jd.com/100052759433.html,￥7499.00,雷神911X猎荒者 2023 15.6英寸游戏本 笔记本电脑(13代酷睿i5-13500H 16G 512G RTX4060满血 165Hz 2.5K屏),雷神911X,100052759433,4.06kg,中国大陆,16GB, ThundeRobot 911X,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i5,20.0mm以上,165Hz,游戏笔记本,Windows 11 不带Office,RTX 4060,NVIDIA,512GB,灰色,100%sRGB,金属+复合材质,一级能效, ,高性能游戏独立显卡,背光键盘，PCI-E高速固态硬盘,5-7小时, ,Intel,2023-03-01,i5-13500H,2560*1440,15.6英寸,3200MHz, ,1, ,RTX 4060,i5-13500H,Gen 13,7499,-23,0,100052759433,09,2023,2023 WW09,100,0,Gen 13 vs 7000,H,0.02702702702702703,� Others,34
2033,1,Gaming,37,https://item.jd.com/10028600516824.html,￥ 6888.00,联想拯救者R7000 p图设计师电竞游戏笔记本电脑y RTX3050独显 八核锐龙R7-5800H 16G内存 512G固态 标配版 15.6英寸 100%sRGB高色域 IPS全面屏,Lenovo  Legion R7000 p图设计师电竞游戏笔记本电脑y RTX3050独显 八核锐龙R7-5800H 16G内存 512G固态 标配版 15.6英寸 100%sRGB高色域 IPS全面屏,10028600516824,5.0kg, ,16GB,Lenovo  Legion R7000 p图设计,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,AMD R7,20.0mm以上,60Hz,高端游戏笔记本,Windows 11 带Office,RTX 3050,NVIDIA,512GB, ,100%sRGB, ,一级能效, ,发烧级游戏光线追踪显卡,背光键盘，全面屏，PCI-E高速固态硬盘，硬盘可扩展，快速充电，内存可扩展，摄像头物理开关，大内存（16GB及以上），光线追踪技术，长续航，影院音效，Wi-Fi 6, , 联想华东授权专卖店,AMD,2022-11-16,R7-5800H, , , , ,1,Lenovo,RTX 3050,R7-5800H,Gen 5000,6888,-4,0,10028600516824,46,2022,2022 WW46,100,0,Gen 11 vs 5000,H,0.02702702702702703,R7-5800H,41
961,1,Gaming,37,https://item.jd.com/100039993758.html,￥ 6999.00,联想拯救者R7000P 2022 15.6英寸游戏笔记本电脑(6核12线程R5-6600H 16G 512G RTX3050 2.5k 165Hz高色域)灰,Lenovo  Legion R7000P,100039993758,3.95kg,中国大陆,16GB,Lenovo  Legion R7000P,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,AMD R5,18.1-20.0mm,165Hz,游戏笔记本,Windows 11,RTX 3050,NVIDIA,512GB,灰色,100%sRGB, ,一级能效, ,高性能游戏独立显卡, , , ,AMD,2022-12-21,R5-6600H,2560*1440,15.6英寸,4800Mhz, ,1,Lenovo,RTX 3050,R5-6600H,Gen 6000,6999,-11,0,100039993758,51,2022,2022 WW51,100,0,Gen 12 vs 6000,H,0.02702702702702703,� Others,37
740,1,Gaming,37,https://item.jd.com/100035790518.html,￥ 11969.00,ROG魔霸6 Plus 17.3英寸 2.5K 240Hz P3广色域游戏本笔记本电脑 (R9-6900HX 16G 1TB RTX3070Ti 150W满血),ROG Strix 6 Plus,100035790518,5.05kg,中国大陆,16GB,ROG Strix 6 Plus,无机械硬盘, ,支持IPv6,17.3英寸,两年质保，7*24H咨询,AMD R9,20.0mm以上,240Hz,高端游戏笔记本,Windows 11,RTX 3070,NVIDIA,1TB,灰色,DCI-P3, ,一级能效, ,高性能游戏独立显卡, , , ,AMD,2023-01-04, ,2560*1440,17.3英寸,无雷电端口, ,1,ROG,RTX 3070Ti,R9-6900HX,Gen 6000,11969,-43,0,100035790518,01,2023,2023 WW01,100,0,Gen 12 vs 6000,HX,0.02702702702702703,� Others,35
2137,1,Gaming,37,https://item.jd.com/10045003937673.html,￥ 7266.00,联想（Lenovo） 拯救者Y7000P 2022 15.6英寸 游戏笔记本电脑 i5-12500H 512G RTX3050,Lenovo （Lenovo） Legion Y7000P 2022,10045003937673,3.95kg, ,16GB,Lenovo  Legion Y7,无机械硬盘, ,支持IPv6,15.0-15.9英寸,两年质保,intel i5,20.0mm以上,165Hz,高端游戏笔记本,Windows 11,RTX 3050,NVIDIA,512GB,灰色,100%sRGB, , , ,高性能游戏独立显卡, , , ,Intel,2023-01-25,i5-12500H,2560*1440,15.6英寸,2.4, ,1,Lenovo,RTX 3050,i5-12500H,Gen 12,7266,-44,1,10045003937673,04,2023,2023 WW04,100,0,Gen 12 vs 6000,H,0.02702702702702703,i5-12500H,34
1644,1,Gaming,37,https://item.jd.com/100038089591.html,￥8499.00,机械革命蛟龙16 2.5K 240Hz 16英寸游戏电竞笔记本电脑(R7-6800H 16G 512G RTX3070Ti),MECHREVO  JiaoLong ,100038089591,4.2kg,中国大陆,16GB,MECHREVO  JiaoLong ,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,AMD R7,20.0mm以上,240Hz,高端游戏笔记本,Windows 11 不带Office,RTX 3070,NVIDIA,512GB,灰色,100%sRGB,金属+复合材质,一级能效, ,发烧级游戏光线追踪显卡,背光键盘，PCI-E高速固态硬盘，Wi-Fi 6,小于5小时, ,AMD,2022-10-26,R7-6800H, , , , ,1,MECHREVO,RTX 3070Ti,R7-6800H,Gen 6000,8499,-18,0,100038089591,43,2022,2022 WW43,100,0,Gen 12 vs 6000,H,0.02702702702702703,R7-6800H,37
3450,1,T&L,37,https://item.jd.com/100039853480.html,￥ 5699.00,联想笔记本电脑小新Pro16 2022 高性能轻薄本(8核标压R7-6800H 16G 512G 2.5K 120Hz 75Wh大电池)深空灰 办公,Lenovo  XiaoXin Pro16,100039853480,2.96kg,中国大陆,16GB,Lenovo  XiaoXin Pro16,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,AMD R7,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB, ,100%sRGB, ,一级能效, , , , , ,AMD,2022-12-14,R7 6800H,2560*1600,16英寸,约1.93, ,1,Lenovo, iGFX,R7-6800H,Gen 6000,5699,5,0,100039853480,50,2022,2022 WW50,100,0,Gen 12 vs 6000,H,0.02702702702702703,R7-6800H,34
1261,1,Gaming,37,https://item.jd.com/10031072312445.html,￥ 6566.00,联想（Lenovo） 拯救者R7000 15.6英寸 游戏笔记本电脑 R7-5800H 16G 512G RTX3050,Lenovo （Lenovo）Lenovo Legion R70002021xxxxxx,10031072312445,3.9kg,中国大陆,16GB,Lenovo Lenovo Leg,无机械硬盘, ,支持IPv6,15.0-15.9英寸,两年质保,AMD R7,20.0mm以上,60Hz,游戏笔记本,Windows 11,RTX 3050,NVIDIA,512GB,黑色,100%sRGB, , , ,高性能游戏独立显卡,PCI-E高速固态硬盘，大内存（16GB及以上），Wi-Fi 6, , ,AMD,2022-12-28,R7-5800H,1920*1080,15.6英寸,3200MHz, ,1,Lenovo,RTX 3050,R7-5800H,Gen 5000,6566,-34,0,10031072312445,52,2022,2022 WW52,100,0,Gen 11 vs 5000,H,0.02702702702702703,R7-5800H,33
154,1,Gaming,37,https://item.jd.com/100021389125.html,￥ 8699.00,惠普(HP)暗影精灵8Pro 16.1英寸游戏笔记本电脑(12代酷睿i7-12700H RTX3060 6G独显 16GDDR5 512G 144Hz),HP 16-k0008TX,100021389125,4.15kg,中国大陆,16GB,HP 16-k0008TX,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,intel i7,20.0mm以上,144Hz,游戏笔记本,Windows 11,RTX 3060,NVIDIA,512GB,黑色,100%sRGB,金属+复合材质,一级能效,6E2H9PA,高性能游戏独立显卡, , , ,Intel,2022-11-02,i7-12700H, , , , ,1,HP,RTX 3060,i7-12700H,Gen 12,8699,-5,-700,100021389125,44,2022,2022 WW44,100,0,Gen 12 vs 6000,H,0.02702702702702703,i7-12700H,30
6208,1,T&L,37,https://item.jd.com/100042716530.html,￥3499.00,联想笔记本电脑IdeaPad 15.6英寸轻薄本(锐龙8核 R7 16G 512G 全高清防眩光屏) 网课商务办公 预装正版win,Lenovo IdeaPad,100042716530,2.5kg,中国大陆,16GB,Lenovo IdeaPad,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,AMD R7,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11 带Office,iGFX,AMD,512GB,银色,45%NTSC, ,一级能效, , , , , ,AMD,2023-03-29,R7-5700U,1920*1080,15.6英寸,无雷电端口,16:9,1,Lenovo,AMD  iGFX,R7-5700U,Gen 5000,3499,9,0,100042716530,13,2023,2023 WW13,100,0,Gen 11 vs 5000,U,0.02702702702702703,� Others,31
2175,1,Gaming,37,https://item.jd.com/100039856994.html,￥7899.00,联想拯救者Y7000P 15.6英寸游戏本 笔记本电脑(i7-12700H 16G 512G RTX3050 165Hz 2.5k电竞屏)星曜银,Lenovo  Legion Y7000P,100039856994,3.9kg,中国大陆,16GB,Lenovo  Legion Y7000P,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i7,20.0mm以上,165Hz,高端游戏笔记本,Windows 11,RTX 3050,NVIDIA,512GB, ,100%sRGB, ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2022-12-07,i7-12700H,2560*1440,15.6英寸,约2.35, ,1,Lenovo,RTX 3050,i7-12700H,Gen 12,7899,-23,-500,100039856994,49,2022,2022 WW49,100,0,Gen 12 vs 6000,H,0.02702702702702703,i7-12700H,38
4704,1,T&L,37,https://item.jd.com/10031042835584.html,￥4446.00,联想（Lenovo） 小新Air15 15.6英寸 英特尔酷睿 全面屏超轻薄笔记本电脑 i5-1155G7 16G 512G 锐炬显卡 高色域 独立数字小键盘 银色,Lenovo （Lenovo） XiaoXin Air15,10031042835584,2.5kg, ,16GB,Lenovo  XiaoXin A,无机械硬盘,PCI-E高速固态硬盘，全面屏，Wi-Fi 6,支持IPv6,15.0-15.9英寸,两年质保,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB, , , , , , , ,Intel,2022-10-26,i5-1155G7, , , , ,1,Lenovo,intel  iGFX,i5-1155G7,Gen 11,4446,-22,-199,10031042835584,43,2022,2022 WW43,100,0,Gen 11 vs 5000,G,0.02702702702702703,i5-1155G7,37
2889,1,Gaming,37,https://item.jd.com/100043674232.html,￥7489.00,神舟（HASEE）战神Z8R7 13代英特尔酷睿i7 15.6英寸游戏本 笔记本电脑(13代i7-13700H 16G 512G RTX4060 165Hz 2.5K电竞屏),Hasee  ZhanShen Z8R7,100043674232,3.998kg,中国大陆,16GB,Hasee  ZhanShen Z8R7,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i7,20.0mm以上,165Hz,游戏笔记本,Windows 11 不带Office,RTX 4060,NVIDIA,512GB,黑色,100%sRGB, ,一级能效, ,发烧级游戏光线追踪显卡, , , ,Intel,2023-03-29,i7-13700H,2560*1440,15.6英寸,4800Mhz, ,1,HASEE,RTX 4060,i7-13700H,Gen 13,7489,-21,0,100043674232,13,2023,2023 WW13,100,0,Gen 13 vs 7000,H,0.02702702702702703,� Others,37
4910,1,T&L,37,https://item.jd.com/100012779151.html,￥ 3999.00,戴尔笔记本电脑dell灵越3511 15.6英寸高性能全面屏轻薄本(11代i5-1135G7 16G 512G 锐炬显卡)银,Dell Ins 15-3511,100012779151,2.6kg,中国大陆,16GB,Dell Ins 15-3511,无机械硬盘, ,支持IPv6,15.0-15.9英寸,两年质保,intel i5,18.1-20.0mm,60Hz,轻薄笔记本,Windows 10 带Office,iGFX,Intel,512GB, ,45%NTSC, ,二级能效, , , , , ,Intel,2023-01-11,i5-1135G7,1920*1080,15.6英寸,2666MHz,16:9,1,DELL, iGFX,i5-1135G7,Gen 11,3999,11,-200,100012779151,02,2023,2023 WW02,100,0,Gen 11 vs 5000,G,0.02702702702702703,� Others,30
1363,1,Gaming,37,https://item.jd.com/100029907455.html,￥ 5799.00,小米游戏本 红米 RedmiG 16英寸 高性能手提笔记本电脑(酷睿i5 16G RTX3050满血 2.5K 165Hz高刷屏 DDR5高频内存),Xiaomi Xiaomi  Redmi G  2022,100029907455,3.9kg,中国大陆,16GB,Xiaomi Xiaomi  Redmi G  2,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,intel i5,20.0mm以上,165Hz,游戏笔记本,Windows 11 带Office,RTX 3050,NVIDIA,512GB,灰色,100%sRGB,金属+复合材质,一级能效, ,高性能游戏独立显卡,背光键盘，雷电接口，内存可扩展, , ,Intel,2023-03-15,i5-12450H,2560*1600,16英寸,1个, ,1,Xiaomi,RTX 3050,i5-12450H,Gen 12,5799,4,-380,100029907455,11,2023,2023 WW11,100,0,Gen 12 vs 6000,H,0.02702702702702703,i5-12450H,42
4725,1,T&L,37,https://item.jd.com/100039675559.html,￥ 6199.00,联想笔记本电脑小新Pro14 12代酷睿i9英特尔Evo平台 高性能游戏轻薄本(12代i9-12900H 16G 512G 2.8K 120Hz),Lenovo  XiaoXin Pro14,100039675559,2.27kg,中国大陆,16GB,Lenovo  XiaoXin Pro14,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,intel i9,15.0mm及以下,120Hz,轻薄笔记本,Windows 11 带Office,iGFX,Intel,512GB, ,100%sRGB, ,一级能效, , , , , ,Intel,2022-12-07,i9-12900H,2880*1800,14英寸,4800MHz, ,1,Lenovo, iGFX,i9-12900H,Gen 12,6199,-6,-400,100039675559,49,2022,2022 WW49,100,0,Gen 12 vs 6000,H,0.02702702702702703,i9-12900H,35
4723,1,T&L,37,https://item.jd.com/100039675559.html,￥ 6199.00,联想笔记本电脑小新Pro14 12代酷睿i9英特尔Evo平台 高性能游戏轻薄本(12代i9-12900H 16G 512G 2.8K 120Hz),Lenovo  XiaoXin Pro14,100039675559,2.27kg,中国大陆,16GB,Lenovo  XiaoXin Pro14,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,intel i9,15.0mm及以下,120Hz,轻薄笔记本,Windows 11 带Office,iGFX,Intel,512GB, ,100%sRGB, ,一级能效, , , , , ,Intel,2022-11-23,i9-12900H, , , , ,1,Lenovo, iGFX,i9-12900H,Gen 12,6199,-6,-400,100039675559,47,2022,2022 WW47,100,0,Gen 12 vs 6000,H,0.02702702702702703,i9-12900H,35
2891,1,Gaming,37,https://item.jd.com/100043674290.html,￥6988.00,机械革命（MECHREVO）旷世16 13代英特尔酷睿i5 16英寸游戏本笔记本电脑(i5-13500H 16G 512G RTX4050 240HZ 2.5K屏 ),MECHREVO  KuangShi 16,100043674290,4.03kg,中国大陆,16GB,MECHREVO  KuangShi 16,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,intel i5,20.0mm以上,240Hz,高端游戏笔记本,Windows 11 不带Office,RTX 4050,NVIDIA,512GB,灰色,100%sRGB,金属+复合材质,一级能效, ,发烧级游戏光线追踪显卡,硬盘可扩展，大内存（16GB及以上），光线追踪技术,小于5小时, ,Intel,2023-03-08,i5-13500H,2560*1600,16英寸,3200MHz, ,1,MECHREVO,RTX 4050,i5-13500H,Gen 13,6988,-19,0,100043674290,10,2023,2023 WW10,100,0,Gen 13 vs 7000,H,0.02702702702702703,� Others,38
4696,1,T&L,37,https://item.jd.com/10026649194959.html,￥ 5699.00,联想（Lenovo） 小新Pro16大屏设计办公轻薄笔记本电脑标压锐龙 R7-5800H 16G 512G 核显 标配 16英寸｜2.5K｜高色域,Lenovo （Lenovo） XiaoXin  Pro16 2021,10026649194959,3.0kg,中国大陆,16GB,Lenovo  XiaoXin  ,无机械硬盘,背光键盘，面部识别，大内存（16GB及以上）,支持IPv6,16.0-16.9英寸,两年质保,AMD R7,15.1-18.0mm,60Hz,高性能轻薄笔记本,Windows 11,iGFX,AMD,512GB,灰色,100%sRGB,金属,一级能效, , , , , 联想西南授权专卖店,AMD,2022-11-16,R7-5800H, , , , ,1,Lenovo,AMD  iGFX,R7-5800H,Gen 5000,5699,13,-400,10026649194959,46,2022,2022 WW46,100,0,Gen 11 vs 5000,H,0.02702702702702703,R7-5800H,34
1372,1,Gaming,37,https://item.jd.com/100033116047.html,￥7399.00,惠普(HP)暗影精灵8Pro 16.1英寸游戏本电脑(AMD R7-6800H RTX3060 6G独显 16G 512GSSD 2.5K 165Hz),HP 16-n0076AX,100033116047,4.0kg,中国大陆,16GB,HP 16-n0076AX,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,AMD R7,20.0mm以上,165Hz,游戏笔记本,Windows 11,RTX 3060,NVIDIA,512GB,黑色,100%sRGB,金属+复合材质,一级能效,74Z35PA,高性能游戏独立显卡, , , ,AMD,2022-11-30,R7-6800H,2560*1440,16.1英寸,4800Mhz, ,1,HP,RTX 3060,R7-6800H,Gen 6000,7399,6,-1000,100033116047,48,2022,2022 WW48,100,0,Gen 12 vs 6000,H,0.02702702702702703,R7-6800H,29
4862,1,T&L,37,https://item.jd.com/100037236768.html,￥4199.90,华硕无畏15 2022 12代酷睿i5 15.6英寸轻薄大屏高性能办公网课笔记本电脑(i5-1240P 16G 512G 护眼防眩光)银,Asus  WuWei 15,100037236768,2.55kg,中国大陆,16GB,Asus  WuWei 15,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,45%NTSC, ,一级能效, , , , , ,Intel,2023-01-04,i5-1240P,1920*1080,15.6英寸,无雷电端口,16:9,1,ASUS, iGFX,i5-1240P,Gen 12,4199,-21,0,100037236768,01,2023,2023 WW01,100,0,Gen 12 vs 6000,P,0.02702702702702703,i5-1240P,27
